YT_ID,Start_time,End_time,Label,Genre
rgjydKi0DdM, 200.000, 210.000,/m/06j6l,Rhythm and blues
rkAX6yjmBXU, 20.000, 30.000,/m/06cqb,Reggae
rkmMn9hJagk, 180.000, 190.000,/m/06j6l,Rhythm and blues
rlg8iIyLde4, 120.000, 130.000,/m/064t9,Pop music
rnIq29T7hZc, 310.000, 320.000,/m/064t9,Pop music
rrEemskr0vQ, 20.000, 30.000,/m/06by7,Rock music
rtJmJyFobMw, 110.000, 120.000,/m/06j6l,Rhythm and blues
rzuOZabge0E, 40.000, 50.000,/m/07gxw,Techno
s33s3RoyNNI, 30.000, 40.000,/m/06cqb,Reggae
s63PqEG3dJY, 10.000, 20.000,/m/07gxw,Techno
s7NYzwNQOx4, 0.000, 10.000,/m/0glt670,Hip hop music
sJSwHMu54To, 90.000, 100.000,/m/06cqb,Reggae
sRFrt5TyWCg, 20.000, 30.000,/m/06cqb,Reggae
sRzFK6xYAPs, 170.000, 180.000,/m/0y4f8,Vocal music
sVPj_mzHBzg, 70.000, 80.000,/m/06j6l,Rhythm and blues
sWZ6xFKwG3g, 230.000, 240.000,/m/064t9,Pop music
sYYbwsqipNg, 90.000, 100.000,/m/06cqb,Reggae
sa5OnmB_X00, 100.000, 110.000,/m/06j6l,Rhythm and blues
saf4etg8EXY, 120.000, 130.000,/m/064t9,Pop music
seQAu_VwmiQ, 110.000, 120.000,/m/06j6l,Rhythm and blues
sfjIc8NCD_8, 40.000, 50.000,/m/06by7,Rock music
siDNEZWAwdA, 0.000, 10.000,/m/0glt670,Hip hop music
siJYWbP5cv8, 70.000, 80.000,/m/06cqb,Reggae
spcqUIHudbY, 230.000, 240.000,/m/0y4f8,Vocal music
sq23hi7TQeg, 90.000, 100.000,/m/06cqb,Reggae
sr8SC3-4Kw4, 20.000, 30.000,/m/06cqb,Reggae
ssYgws5Rq80, 0.000, 10.000,/m/07gxw,Techno
swlByqf570c, 70.000, 80.000,/m/064t9,Pop music
szJHHt0TxxI, 90.000, 100.000,/m/06j6l,Rhythm and blues
t-57tHTjVPM, 90.000, 100.000,/m/0glt670,Hip hop music
t0ZzFaaTRZE, 90.000, 100.000,/m/06j6l,Rhythm and blues
t7mmDc9zk-k, 40.000, 50.000,/m/064t9,Pop music
tA4bzF-dQYg, 30.000, 40.000,/m/0glt670,Hip hop music
tBFp5WYbS5g, 70.000, 80.000,/m/0y4f8,Vocal music
tFzM52t56Tw, 0.000, 10.000,/m/0glt670,Hip hop music
tI6nucnfCbU, 20.000, 30.000,/m/06cqb,Reggae
tJNiM76cULw, 50.000, 60.000,/m/06cqb,Reggae
tM-TmcNm_gc, 0.000, 10.000,/m/064t9,Pop music
tOr-TrAla4U, 60.000, 70.000,/m/06cqb,Reggae
tWU4seIpKtc, 0.000, 10.000,/m/07gxw,Techno
tZ59NYAUnnE, 60.000, 70.000,/m/0y4f8,Vocal music
tdOXxmb2ucs, 30.000, 40.000,/m/07gxw,Techno
tdWJxDHWK4M, 150.000, 160.000,/m/0y4f8,Vocal music
tfv80rHpX9g, 0.000, 10.000,/m/06cqb,Reggae
toj5o5Krbxk, 60.000, 70.000,/m/0glt670,Hip hop music
trIAaB0xhMM, 110.000, 120.000,/m/064t9,Pop music
tsBsSahb7B0, 60.000, 70.000,/m/06by7,Rock music
tsMMxZ1cISc, 0.000, 10.000,/m/07gxw,Techno
tvF7ia9HuOM, 0.000, 10.000,/m/0glt670,Hip hop music
tzK5fd8DI5w, 60.000, 70.000,/m/07gxw,Techno
u2HDD23FjME, 30.000, 40.000,/m/06by7,Rock music
u9jBWH3V6HQ, 90.000, 100.000,/m/06by7,Rock music
uEZMD78CilU, 0.000, 10.000,/m/06cqb,Reggae
uJzdGawAzOg, 150.000, 160.000,/m/07gxw,Techno
uPZ6B-VB_CM, 440.000, 450.000,/m/0glt670,Hip hop music
uRM-QUZL2lk, 70.000, 80.000,/m/0y4f8,Vocal music
uS6pFymAkeI, 20.000, 30.000,/m/07gxw,Techno
uScOYxh_Yeo, 150.000, 160.000,/m/064t9,Pop music
uam7mq23LpQ, 20.000, 30.000,/m/0y4f8,Vocal music
uav7UxFEevY, 50.000, 60.000,/m/06cqb,Reggae
ugPfJzmXS5g, 160.000, 170.000,/m/0glt670,Hip hop music
ukWbenDF-9c, 30.000, 40.000,/m/07gxw,Techno
ukZBfENuMTk, 140.000, 150.000,/m/06j6l,Rhythm and blues
usYYyzrctzI, 90.000, 100.000,/m/06j6l,Rhythm and blues
uyROXTpIQaw, 0.000, 10.000,/m/07gxw,Techno
v10NgZLgUac, 60.000, 70.000,/m/06j6l,Rhythm and blues
vAnd40IFn0o, 10.000, 20.000,/m/06j6l,Rhythm and blues
vAp-I8TstA4, 130.000, 140.000,/m/06by7,Rock music
vLho5Wvk_1s, 70.000, 80.000,/m/06cqb,Reggae
vO3S84PB6vU, 80.000, 90.000,/m/07gxw,Techno
vP5YtY3NhpE, 50.000, 60.000,/m/06by7,Rock music
vRDUUBHtaGw, 100.000, 110.000,/m/064t9,Pop music
vRponymVaNs, 80.000, 90.000,/m/0glt670,Hip hop music
vSQVFEzpEPc, 210.000, 220.000,/m/0y4f8,Vocal music
vVFYTSqDYf8, 0.000, 10.000,/m/07gxw,Techno
vZq3R8KILDs, 120.000, 130.000,/m/06by7,Rock music
vakNVtxb3HA, 90.000, 100.000,/m/06j6l,Rhythm and blues
vcZAwBvWBoI, 260.000, 270.000,/m/06by7,Rock music
vfZ2wazIC4Y, 10.000, 20.000,/m/0y4f8,Vocal music
vhRRj-Vwh40, 40.000, 50.000,/m/07gxw,Techno
vlUqqxiEtT4, 50.000, 60.000,/m/064t9,Pop music
vnJd-inN6dU, 140.000, 150.000,/m/0glt670,Hip hop music
vtIudtedqp4, 110.000, 120.000,/m/07gxw,Techno
vuZ6I1V_lCE, 120.000, 130.000,/m/06j6l,Rhythm and blues
w1tfi5dm9kU, 60.000, 70.000,/m/0glt670,Hip hop music
w3gKsw73Kyw, 120.000, 130.000,/m/064t9,Pop music
w54rpc1Tfdk, 120.000, 130.000,/m/0glt670,Hip hop music
w5IbrHRHBMM, 440.000, 450.000,/m/0y4f8,Vocal music
wDwbtVp7Ny8, 50.000, 60.000,/m/064t9,Pop music
wH4TYL_DLmM, 30.000, 40.000,/m/06by7,Rock music
wNQz4_yNHuw, 180.000, 190.000,/m/06by7,Rock music
wQcCtYkv6mM, 180.000, 190.000,/m/0glt670,Hip hop music
wTcJq3YZalw, 30.000, 40.000,/m/064t9,Pop music
wUTqY-scpmY, 150.000, 160.000,/m/064t9,Pop music
wWV9jgl8atQ, 70.000, 80.000,/m/06cqb,Reggae
wWw25E8Roa8, 200.000, 210.000,/m/06j6l,Rhythm and blues
wYEol_J80PA, 170.000, 180.000,/m/07gxw,Techno
wa3P_gbM3W4, 70.000, 80.000,/m/07gxw,Techno
wd-s1Jllu2I, 80.000, 90.000,/m/0glt670,Hip hop music
wgCphI4OHc8, 150.000, 160.000,/m/0glt670,Hip hop music
wmEzLx5Q5l0, 40.000, 50.000,/m/06cqb,Reggae
wx5DUpcv1_o, 10.000, 20.000,/m/0glt670,Hip hop music
wygZj88PFZI, 100.000, 110.000,/m/0y4f8,Vocal music
wzFQtHy5vhk, 170.000, 180.000,/m/06j6l,Rhythm and blues
x-Lm9PBSels, 50.000, 60.000,/m/06cqb,Reggae
x1P_ziF5KOc, 280.000, 290.000,/m/0y4f8,Vocal music
x2J43ltPPj4, 50.000, 60.000,/m/06j6l,Rhythm and blues
x3BdNTt5jTg, 300.000, 310.000,/m/064t9,Pop music
x3EPL1cY5bI, 310.000, 320.000,/m/064t9,Pop music
x711Q0B1Eu4, 190.000, 200.000,/m/06by7,Rock music
xA_Bsxln-5c, 120.000, 130.000,/m/0glt670,Hip hop music
xAlqUiNnnqc, 20.000, 30.000,/m/0glt670,Hip hop music
xB42eot1zB4, 50.000, 60.000,/m/064t9,Pop music
xBQBcTf2gOM, 60.000, 70.000,/m/064t9,Pop music
xEBDdGMhvmE, 210.000, 220.000,/m/0glt670,Hip hop music
xEVYGciU748, 0.000, 10.000,/m/06by7,Rock music
xFeeMC_Lpu8, 40.000, 50.000,/m/06j6l,Rhythm and blues
xFtwobrw-Qc, 70.000, 80.000,/m/0y4f8,Vocal music
xUOcQq3AYuU, 20.000, 30.000,/m/07gxw,Techno
xUXkNd7JUwY, 80.000, 90.000,/m/0y4f8,Vocal music
xWYin1iqcBo, 10.000, 20.000,/m/07gxw,Techno
xWZAafyuwVY, 220.000, 230.000,/m/0glt670,Hip hop music
xYQwGmZ1aDI, 70.000, 80.000,/m/07gxw,Techno
xZ2zccZ7p7E, 90.000, 100.000,/m/06j6l,Rhythm and blues
xaKvV4ankFY, 20.000, 30.000,/m/0y4f8,Vocal music
xdZk4r-DrQA, 0.000, 10.000,/m/0y4f8,Vocal music
xe2IAzE_vaE, 120.000, 130.000,/m/064t9,Pop music
xi7svWMqyqY, 150.000, 160.000,/m/06cqb,Reggae
xo-lx33xt30, 50.000, 60.000,/m/06j6l,Rhythm and blues
xoU9oDk8glk, 70.000, 80.000,/m/064t9,Pop music
xpWYmtjrIp4, 30.000, 40.000,/m/064t9,Pop music
xvbAiBzryYI, 20.000, 30.000,/m/0glt670,Hip hop music
y3BnThKROrc, 50.000, 60.000,/m/0glt670,Hip hop music
yBIkGtwQBp4, 10.000, 20.000,/m/06cqb,Reggae
yJGgrI53pyI, 90.000, 100.000,/m/0glt670,Hip hop music
yJU58pHE7EE, 0.000, 10.000,/m/07gxw,Techno
yKYiwRFJgAU, 90.000, 100.000,/m/06by7,Rock music
yO5MEIWWXzo, 120.000, 130.000,/m/06by7,Rock music
yOjJ5EnwiLw, 70.000, 80.000,/m/0y4f8,Vocal music
ySHUZTep9BM, 50.000, 60.000,/m/06j6l,Rhythm and blues
yYPb-8HXCTA, 0.000, 10.000,/m/0y4f8,Vocal music
ycgz_M50TeY, 230.000, 240.000,/m/064t9,Pop music
ydB8XsljAIQ, 330.000, 340.000,/m/06cqb,Reggae
yeZYPLLEEcQ, 180.000, 190.000,/m/0glt670,Hip hop music
yhhiGHj_DmM, 10.000, 20.000,/m/06j6l,Rhythm and blues
yhyw0a6iboY, 70.000, 80.000,/m/06j6l,Rhythm and blues
ylAfEcDFe5w, 470.000, 480.000,/m/06by7,Rock music
ys-e9mnlsuQ, 110.000, 120.000,/m/0glt670,Hip hop music
ywGGXJouZQw, 50.000, 60.000,/m/06j6l,Rhythm and blues
z0Lqn9N0Rxw, 130.000, 140.000,/m/06cqb,Reggae
z0UbmlVegRM, 0.000, 10.000,/m/06by7,Rock music
z1eysBbR6X8, 40.000, 50.000,/m/06j6l,Rhythm and blues
z6qSDWMW8KU, 10.000, 20.000,/m/0glt670,Hip hop music
z87GEW6RiSA, 80.000, 90.000,/m/064t9,Pop music
z9teKozamKg, 30.000, 40.000,/m/064t9,Pop music
zDJIDVxEf-w, 10.000, 20.000,/m/0y4f8,Vocal music
zJnUyWtE3K4, 50.000, 60.000,/m/06cqb,Reggae
zORpo51_nNI, 140.000, 150.000,/m/0glt670,Hip hop music
zPyAgLIXXjA, 120.000, 130.000,/m/064t9,Pop music
zR953qSnLNM, 150.000, 160.000,/m/064t9,Pop music
zSeAsm1lZXo, 140.000, 150.000,/m/0glt670,Hip hop music
zW2QW0sR_k0, 0.000, 10.000,/m/07gxw,Techno
zXdIyqkMXNE, 40.000, 50.000,/m/06by7,Rock music
zco2WkvFTL4, 60.000, 70.000,/m/06cqb,Reggae
zgCWbkt6w68, 210.000, 220.000,/m/06by7,Rock music
zjgd2iRPJMs, 170.000, 180.000,/m/064t9,Pop music
zqvEXLcHiHI, 110.000, 120.000,/m/064t9,Pop music
zsBjLjVbqjY, 80.000, 90.000,/m/0glt670,Hip hop music
ztc-SeNQ8qQ, 10.000, 20.000,/m/064t9,Pop music
